282  [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
300  [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
302  [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
306  [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
331  [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 5.6.15.Final
332  [main] DEBUG org.hibernate.cfg.Environment -- HHH000206: hibernate.properties not found
535  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -- Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
535  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver -- Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
540  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor -- cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
752  [main] DEBUG o.h.service.spi.ServiceBinding -- Overriding existing service binding [org.hibernate.secure.spi.JaccService]
762  [main] DEBUG o.h.c.i.RegionFactoryInitiator -- Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
762  [main] DEBUG o.h.c.i.RegionFactoryInitiator -- Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
776  [main] INFO  o.h.annotations.common.Version -- HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
799  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration boolean -> org.hibernate.type.BooleanType@10ad20cb
799  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration boolean -> org.hibernate.type.BooleanType@10ad20cb
799  [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@10ad20cb
